timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
42471,33.3,41.0,593,533,0,91.54,images/fire4_img_42471.jpg,fire
42975,33.3,41.0,576,502,0,52.7,images/fire4_img_42975.jpg,fire
43481,33.3,41.0,588,558,0,90.22,images/fire4_img_43481.jpg,fire
44014,33.3,41.0,571,500,0,128.03,images/fire4_img_44014.jpg,fire
44523,33.3,41.0,589,496,0,126.75,images/fire4_img_44523.jpg,fire
45026,33.3,41.0,576,496,0,56.78,images/fire4_img_45026.jpg,fire
45534,33.3,41.0,582,489,0,125.46,images/fire4_img_45534.jpg,fire
46067,33.3,41.0,565,511,0,125.46,images/fire4_img_46067.jpg,fire
46575,33.3,41.0,582,496,0,125.46,images/fire4_img_46575.jpg,fire
47083,33.3,41.0,576,495,0,125.87,images/fire4_img_47083.jpg,fire
47589,33.3,41.0,569,403,0,77.21,images/fire4_img_47589.jpg,fire
48120,33.3,41.0,570,496,0,100.2,images/fire4_img_48120.jpg,fire
48624,33.3,41.0,576,496,0,59.87,images/fire4_img_48624.jpg,fire
49131,33.3,41.0,559,495,0,123.73,images/fire4_img_49131.jpg,fire
49639,33.3,41.0,566,496,0,123.74,images/fire4_img_49639.jpg,fire
50168,33.3,41.0,571,495,0,58.58,images/fire4_img_50168.jpg,fire
50677,33.3,41.0,567,491,0,127.16,images/fire4_img_50677.jpg,fire
51181,33.3,41.0,628,495,0,62.34,images/fire4_img_51181.jpg,fire
51687,33.3,41.0,591,509,0,109.06,images/fire4_img_51687.jpg,fire
52219,33.3,41.0,570,509,0,107.83,images/fire4_img_52219.jpg,fire
52727,33.3,41.0,574,496,0,124.2,images/fire4_img_52727.jpg,fire
53232,33.3,41.0,575,503,0,63.58,images/fire4_img_53232.jpg,fire
53739,33.3,41.0,575,496,0,109.45,images/fire4_img_53739.jpg,fire
54270,33.3,41.0,565,490,0,105.64,images/fire4_img_54270.jpg,fire
54778,33.3,41.0,566,496,0,125.44,images/fire4_img_54778.jpg,fire
55286,33.3,41.0,564,507,0,112.01,images/fire4_img_55286.jpg,fire
55793,33.3,41.0,564,484,0,125.85,images/fire4_img_55793.jpg,fire
56325,33.3,41.0,571,491,0,106.93,images/fire4_img_56325.jpg,fire
56833,33.3,41.0,574,449,0,125.44,images/fire4_img_56833.jpg,fire
57339,33.3,41.0,576,495,0,84.01,images/fire4_img_57339.jpg,fire
